SKU ID,MPN,URL,ATTR
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Actual Attribute Name>Referred Attribute Name>Attribute Values>UOM
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Color>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,"Features>Monitor Arm>One 9""Straight"
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,"Arm and One 12"" Adjustable Arm - extends 27"" from wall>NA"
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,For Use With>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Includes>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Material>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Mount Mechanism>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Number of Monitors>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Overall Height>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Overall Length>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Overall Width>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Product Type>NA>V6 Wall Station>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Standards>NA>NA>NA
816XC8,V637-0707-11000,https://capsa.skyworlddev.com/v6-wall-station-configurator.cfm?configuration=V637-0707-11000,Weight Capacity>NA>NA>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Attribute Name>Referred Attribute Name>Attribute Values>Unit of Measurement (UOM)
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Color>NA>NA>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Features>Flexible monitor arms>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Features>Wide range of dynamic adjustability>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Features>Easily customizable>Yes>NA
